"卫士2D火箭炮","它也是世界公认的最强火炮单位之一，那么中国炮兵远程火力覆盖能力到底有多强呢？说是全球屈指可数，那绝不是夸张。中国自行研发的火箭炮都很有名，卫士2D的性能直追近程导弹，","3512","1000499"
"81步枪开火","能在300米距离上击穿8毫米厚钢板，或者50厘米厚的松树，也就是说树木直径至少需50厘米以上，否则根本挡不住子弹。被子弹击中后，真的像影视剧中那样只留下一个很小的伤口，","4483","1000506"
"潜水员","你喜欢潜水吗？你享受在海洋中畅游的感觉吗？如果换一个地方的话，你能接受吗？有一个职业专门在油箱中游泳。现在的出行工具，无论是飞机，汽车，","12975","1001728"
"苏34战斗机飞行员","一个飞行员是忙不过来的，而且并列双座只安装一台航电显示器，这样的设计可以让飞行员的沟通更加有效。但是这种设计的缺点也很明显，那就是在飞行员跳伞逃生的时候，","11814","1001584"
"日本阅兵式","如果是医疗兵里面还会放一些急救类的物品，既然是平常不可缺少的东西，自然也要拿到阅兵式上进行展示。其实各国都有自己的阅兵习俗，比如东南亚国家、中东国家阅兵就很欢脱，","7995","1001077"
"腾冲战役战场","给了敌人更多的可乘之机。以至于后来的巷战阶段，敌军仅仅数百人，却给远征军带来数千人的伤亡。最后，便是因为领导人员的指挥不当。他们犯了一个致命的错误，太过于急功近利，不考虑实际情况。","8666","1001152"
"中国航母","双航母值班互相呼应六零架舰载机执勤才能真正意义上确保遇到军事对抗都不落下风。中国为什么在技术刚取的突破就着急的进行双航母制造，其实就是形势所迫。","6323","1000832"
"日本“处刑室”","天花板有挂绳以及滑轮。当死刑犯的脖子被套上绳子后，当踏板打开时，死刑犯落下时颈首立即骨折，窒息而死。行刑控制室的部分装置设备。处刑室内有一个踏板，三个处刑官在隔壁房间里同时按下电动按钮后，","12779","1001682"
"中印边境战争战场","比如武器装备的自主研发能力薄弱等等，但是我们也不能小看任何一支部队，况且印度一直对1962年的失败耿耿于怀，我们更应当提高警惕，万万不可掉以轻心，“战略上藐视敌人，","2453","1000235"
"复兴号高铁","大家都知道，近年来我国一直都在大力发展交通事业。比如复兴号高铁，再比如全国很多城市都大力发展的城市轨道交通，又或者是运营里程不断变大的高速公路。那小编今天来","1172","1000138"
"印度寺庙","处于高种姓的婆罗门与刹帝利，占据了绝大部分国家资源，而占人口绝大部分的首陀罗、犬舍以及贱民，则生活在社会的底层。在过去的几十年中，印度拿下了软件外包业，","1097","1000127"
"越南海军","也在其他大国购买强大武器装备海军部队。据媒体报道，越南对俄罗斯发出45亿的军购大单，以前两国就有合作，这次越南的订单也是对着俄罗斯的核潜艇去的。越南在很多人眼中都是一个落后国家，","3043","1000327"
"一战时的空战","还有两手就能把鬼子一分为二，这些剧情有些是虚构，有些则是有原型，其中用手榴弹砸飞机就真实存在，发生在意大利和土耳其打仗期间，从飞机上往下扔手榴弹，意大利才是神剧的鼻祖。","7657","1000931"
"罐头军粮","在科技进步后，压缩军粮和罐头成为重要的军用物资。现在压缩饼干随处可见，在很多超市都能购买到种类繁多的压缩饼干，但抗战时期，压缩饼干可是稀罕物。抗日战争时期，","13672","1001718"
"美国机载电子干扰吊舱","战争期间被击落的美国飞机足有上千架。要不说战争能让人类得科技发展尤其快速呢，美国很快就研制出了抵制措施。美国新研发的电子站吊舱，这种吊舱挂在飞机的外挂点上能对越南的雷达造成干扰。","15828","1002086"
"中国士兵投掷手雷练习","手雷作为单兵可携带的爆炸性武器，在战争中也十分重要。手雷的大规模使用出现在一战时期。后来经过改良，出现了我们经常可以在抗日作品中看到的木柄手雷。","3470","1000552"
"跳眼法","今天，我们就一起来看一下这个问题吧。其实，利用大拇指进行瞄准所使用到的原理叫做跳眼法。不过，在这个方法当中，最重要的并不是大拇指，而是眼睛。这个方法能不能成功，","10258","1001375"
"二战保加利亚城市","几乎很少有国家能做到如此。此外，保加利亚镇守苏联南大门的原因与其所处地理位置也是密不可分的，首先，保加利亚在华约组织的最南方地区，所以保卫南方地区的安危是理所当然的；其次，","7225","1000973"
"朱玲遗体告别现场","向附近车辆示警，同时努力控制车辆靠近应急道，然而前端的传动轴突然将车身顶起，朱玲从车上被甩了出去，抢救无效死亡，年仅30岁，而她的孩子刚刚出生六个月，就失去了母亲。","3359","1000621"
"南美洲森林","森林面积占到了国土面积的95%，而且这个国家的矿产资源非常丰富，铝土矿是这个国家的支柱产业，在苏里南的街头可以看到很多中国人开的企业、餐厅、学校等等，","12681","1001670"
"苏联女兵","而蒙古的军队中更是女兵为豪爽代表之词，女兵打起仗来比起男兵还要猛上三分。在苏联，也有着培养女性飞行员的历史，并且女飞行员们还都做出过不小的贡献，","9961","1001342"
"水灾","我国的八九月都处于雨季，东部有不少的城市都被水灾所影响，西部也不例外，近期西藏多地连日不停的下着特大暴雨，雅鲁藏布江的水位警报不断响起，在这个紧急的时期，","1046","1000121"
"俄罗斯阅兵式","美国就很难跟俄罗斯撕破脸。俄罗斯的经济实力虽然远不如美国，但是军事实力却是非常强悍的。相信未来很长的一段时间里，俄罗斯的核武器依旧会是美国的一大“心腹大患”，是美国不敢轻易招惹的。","6628","1000881"
"美国坦克部队","在海湾战争中大放异彩，使得世界各国都重视军事实力，毕竟现在打仗的话不是靠战略，而是实力。","12101","1001540"
"硫磺岛战役","就他一个人就能让日本损失这么多人，就放弃了进攻，巴斯隆也成功生还，回到美国之后他就是人人都敬佩的战斗英雄，后来他又去参加了硫磺岛战役，不过在这次战役中巴斯隆不幸牺牲，","8262","1001052"
"印度国内","说到印度这个国家，总是给人一种神秘而陌生的国度。而印度也一直吸引着我们的眼球，毕竟人口和我们基本相当，也和我们一样有着悠久灿烂的文化。近年来随着人们对印度的了解，","1727","1000353"
"巴基斯坦武器装备","其军费开支中的相当一部分是由某些中东石油大国所提供的。因此巴基斯坦的军事采购势必会受到他国的干预或影响。为了平衡利益，幕后金主会指使巴基斯坦从多个国家采购军事装备。","15698","1002066"
"土耳其军人","土耳其依旧没有进入欧盟，而且更令人无语的是，这土耳其为了得到进入欧盟的渺茫机会，不仅抛弃了自己的悠久的文化历史，还联合当时的美国向伊拉克开战，","14853","1001926"
"南京大毒杀博物馆","这一点中国最能感同身受，八国联军在我国烧杀抢掠，毁坏了我国的重要历史遗迹；后来在抗日战争期间，日军还在中国进行了南京大屠杀，导致我国30万军民遇难，","11221","1001429"
"军人持枪","提到枪械，乃是国家最重要的武器装备之一，在当今这个世界上每一个国家每一名军人都有一把标准的枪械，要知道在战场上，枪械如同战士生命一样，","6342","1000843"
"沃尔沃汽车工厂","那为什么不直接限速在120公里每小时呢？事实上，随着科技的不断发展，汽车也需要有彰显实力的一面，最高时速就是最好的出口，汽车厂家可以通过这一出口来彰显自身实力，使消费者看到通过这一面来了解汽车的其他优点。","1500","1000060"
"美国F35战机","谁知美军战机突然撞向王伟所乘战机，在操纵无果后，王伟选择跳海逃生。事故发生后，我国也组织大规模救援，民间也自发组成众多救援队一起搜救，可最终还是没能找到王伟，","9141","1001114"
"伊朗油轮","意图将其石油出口压缩到0。美国的这一禁令一出虽然几乎没有国家赞成但又都没有办法阻碍，却有国家竟然能够不顾美国的阻碍，间接地帮助了伊朗，伊朗非常感谢，这一国家是谁呢？","13164","1001766"
"美国军人敬礼","美军见状不由得脱帽致敬。这些志愿军直到临死也仍然坚守命令，他们虽然枪未开，却让美国军队对中国军人的英勇无畏的精神深感折服。","11732","1001595"
"二战德国军工厂","德国也是最早完成工业革命的一批国家。也是凭借着这个优势，德国也将工业的制造发展成了全球的一种产业。不过，德国的企业也并不全部都是会经营的，也曾经出现过负债的情况。在德国，","10216","1001370"
