NULL,"在德意日凶残的法西斯暴徒面前，人们的反抗战争打得异常艰难，特别是中国战场上，中国的军民付出了太多的血泪代价。二战的所有法西斯凶徒罪不容诛，日本的军国主义分子罪孽尤甚，","13521","1001806"
NULL,"当时的日本国对华犯下了累累罪行不容狡辩，但也不是所有的日本人都泯灭人性丧尽天良，这个世界上本来就有一些不分国界、明辨是非的正义之士，比如当时日本关东军辎重队的士兵伊田助男。","13522","1001806"
NULL,"这位叫伊田助男的日本人，原本本来是一名接受了他们的天皇崇拜和军国主义教育来华作战的普通士兵，但是他后来在中国战场上的一件事让他不再普通：伊田助男在吉林战场上为中国人留下了10万颗子弹，","13523","1001806"
NULL,"让中国人拿去“射向法西斯”，他的最后的结局令人泪目！事情发生于1933年伊田所在的关东军辎重队，在负责给吉林省马家屯一带的日军运送一趟军需弹药的途中，","13524","1001806"
NULL,"当附近的游击队员发现这支辎重队时伊田助男已经死了，根据他留下的遗书人们才知道他是被自己的战友们包围后自杀了，他让中国人拿着子弹去抵抗法西斯暴徒。或许是来华后认清了日本军国主义的真正的丑恶的面目，","13525","1001806"
NULL,"正义而又良知的伊田助男觉醒了，他觉得不能再助纣为虐残害中国人了，于是采用了和他的国家军队决裂的办法来与他们对抗，甚至不惜为此付出生命。因为这一伟大的人格和精神，","13526","1001806"
NULL,"伊田被中国人勒碑永远纪念。","13527","1001806"
NULL,"虽然叛国之罪罪不容诛，但是历史上从来不缺乏反叛自己国家民族的人。不久前伊朗情报机构负责人员潜逃至美国控制地区的消息让世人大为惊奇，","13528","1001805"
NULL,"但跟他二战时期苏联三名飞行员架战机叛逃日本相比还显得有些不是那么让人惊奇。二战时期苏联与日本是名副其实的敌对力量，虽然双方彼时还没有打几个真刀真枪的仗，","13529","1001805"
NULL,"但苏联与日本法西斯的矛盾显然是存在的，随后一起日本政府预谋策反苏联飞行员，让苏联的先进拉格-3型战机技术泄密于外的严重事件发生了。叛逃便叛逃还将国家的重要武器带走，","13530","1001805"
NULL,"这是最让人咬牙切齿的事情。据悉当时原本执行飞行任务的三架战机起飞后，迅速偏离航线并且终止与地面监控中心的联络，于是三架处于自由状态拉格-3战斗机径直飞到了日本的北海道机场。","13531","1001805"
NULL,"日本得手后旋即将拉格-3战机复制到自己军中拥有与苏联同等的战力，并且还从这三名苏联叛徒的身上提取了大量的军事信息。损失战机，技术泄密，这让苏联感到十分恼火，","13532","1001805"
NULL,"但是一时间还无法将这些叛徒绳之以法。四年后直至二战胜利日本投降，苏联才从美国的手中得到了那三个叛徒，幸运的是他们在盟军的攻击下保住了命，但不幸的是如此情节恶劣的叛国行为必将受到国家的严厉制裁，","13533","1001805"
NULL,"毫无疑问，三名被活捉的叛徒旋即被苏联处以极刑。世界上几乎所有的国家都将叛国罪列为首恶，因为一个人或一个组织一旦做出叛国的举动将给本国和本民族造成难以估量的伤害，","13534","1001805"
NULL,"国家利益高于一切是基本原则，任何一个叛国的人或者一种叛国的行为都将受到本国的严厉惩罚。","13535","1001805"
NULL,"三国演义开篇就讲；天下大势，分久必合，合久必分，这似乎是一个亘古循环的道理，我们发现人类历史上的政权和国家也都按照这个规律在演变，中国是如此，","13536","1001801"
NULL,"亚欧板块上的一些国家无外乎也是如此，他们甚至比中国还要凶猛。上世纪90年代初，社会主义老大哥苏联解体，一分为十五个国家，此乃上述的“分”。这个曾经能和美国分庭抗礼的超级大国解体的解体原因并非完全是美苏冷战争霸所致，","13537","1001801"
NULL,"事实上解体的很大的一部分原因是自身内部矛盾造成的。苏联解体令人唏嘘不已，但是跟苏联命运出奇一致的国家还有南斯拉夫联盟。","13538","1001801"
NULL,"南联盟在上世纪也是威震一方的存在，但是还是因为一些自身的体制和内部民族矛盾最终支离破碎，虽然比不上苏联的十五国，但也是解体分成了七个国家。南斯拉夫一分为七，苏联一分为十五，","13539","1001801"
NULL,"这个分裂国的数量可谓是一个比一个厉害，所谓没有最多只有更多，因为历史上还有一个国家解体后的国家数量能够轻轻松松打破苏联和南联盟的记录：这个国家不分则以，一分竟然分成了三十多个国家！","13540","1001801"
NULL,"毫无疑问，它就是历史上赫赫有名的奥斯曼帝国。这个肇始于11世纪的帝国疆域横跨亚欧非三洲，一直延续兴盛了近乎600多年直至20世纪才被迫解体分散，","13541","1001801"
NULL,"原因是工业革命和海洋革命的力量英法等国的强势崛起，奥斯曼帝国的优势不再，不得不裂土而存。土耳其人建立的奥斯曼帝国是历史上最为著名的帝国之一，但这已然成为了历史，","13542","1001801"
NULL,"由此可见即使是最强大的国家，也敌不过历史演变规律的强大力量。","13543","1001801"
NULL,"在全球12个拥有航母的国家当中，泰国是一个非常独特的存在。因为他们拥有一艘号称全球最小的迷你航母，这艘以泰国开国君主加克里·纳吕贝特的名字命名的加克里·纳吕贝特号轻型航空母舰体量十分娇小，","13544","1001804"
NULL,"7000多吨的排水量甚至还没有别的国家一艘驱逐舰大。但是让人颇感意外的是加克里·纳吕贝特号航母在被泰国驱驰将近20余年之后的结局，","13545","1001804"
NULL,"这艘泰国唯一一艘并且是世界上最小的航母，如今已经被泰国海军“无情”地抛弃了，加克里·纳吕贝特号被当成了游玩中心，给钱就能上！麻雀虽小五脏俱全，别看它小但是它绝对是一艘名正言顺的航母，","13546","1001804"
NULL,"并且还是亚洲地区第一艘航母。上世纪90年代泰国从缅甸和柬埔寨撤军后，开始将海防最为重点对象来发展，于是泰国军方开始在全球范围内招标来助其打造一艘航母，","13547","1001804"
NULL,"最终巴西给出的轻型方案竞标成功。从1992年签署协议到1997年交付泰国，巴西花了5年时间打造了这艘小航母。受排水量局限整艘航母的尺寸虽然有限但是它的表现还过得去，","13548","1001804"
NULL,"甲板可搭载9架鹞式垂直起降战机或者14架海王直升机，可容航员和航空人员共700余人。泰国海军舍弃了纳吕贝特号航母无疑是一个让人颇感意外的操作，","13549","1001804"
NULL,"或许是航母庞大的开销，令泰国财政感到有些吃不消了，所以他们选择将其搁置起来，老话说有胜于无，不知道泰国这么做对于国家利益而言到底是不是一个正确的选择。","13550","1001804"
NULL,"现代战争是信息化战争，比拼的就是战争获取的情报，有着大量情报在手，敌方的部署战略将无所遁形。以前获取情报都会放出斥候去查看敌营，","13551","1001742"
NULL,"现在科技技术发达，各国都选择使用卫星获取情报，谁的卫星更多，谁就有优势，卫星系统成为各国又一竞争战场。地球轨道是有一定数量的，卫星越先发射越能占据好位置，","13552","1001742"
NULL,"数量越多精度也将越高。卫星精度很重要，现代远程武器大多都要依靠卫星制导，想要提高导弹的打击精度，绕不开提升卫星精度。美国在航天领域走得最远，美国的GPS系统也在全球流通，","13553","1001742"
NULL,"它的民用导航精度大约为10米，军用卫星据说精度能达到0.1米。我国也有北斗导航系统，我国卫星精度是多少？最好的自己用，卫星导航也是如此，其他国家借用GPS导航的精度都不高，","13554","1001742"
NULL,"还有被美国关闭信号覆盖的危险。中美关系复杂，美国又喜欢挑衅中国，万一美国将GPS对中国关闭，中国将会受制于美国，所以研发自己的导航系统是中国的目标。","13555","1001742"
NULL,"中国航天起步晚，各项设施都要一步一步建设，但中国也将北斗卫星导航系统搭建起来。北斗系统是中国的骄傲，但它的精度没有美国高。中国起步太晚，现在的北斗卫星不足以提供太高的精确度，","13556","1001742"
NULL,"民用精度大概在10米左右，军用卫星精度为亚米级。这样的精度比不过美国，但随着中国科技发展，这个精度将会不断提升，到时我们将为中国卫星感到自豪。","13557","1001742"
NULL,"战机的作战能力依靠火力和续航能力得到体现，因为战机体型都有规格，在携带大量弹药的同时，就不能携带更多的燃油，没有燃油就不能保证战机的作战半径，","13558","1001741"
NULL,"战机就要频繁的降落补充燃油，极大减小战机的战斗力。战机体型不大，可以用其他体型较大的飞机辅助，它们可以装载燃油，对战机进行空中加油，于是空中加油机就诞生了。","13559","1001741"
